"serial","online_order","book_table","rate","votes","location","rest_type","cuisines","menu_item","listed_in(type)","listed_in(city)"
"1001.0","Yes","No","3.3/5","39.0","BTM","Dhaba","North Indian","'['Aloo Jeera', 'Paneer Patiyala', 'Malai Kofta', 'Palak Paneer', 'Paneer Butter Masala', 'Kadai Paneer', 'Punjabi Paneer', 'Dal Fry', 'Dal Tadka', 'Dal Makhani', 'Kadai Chicken', 'Chicken Punjabi', 'Chicken Butter Masala', 'Boneless Chicken Butter Masala', 'Chicken Hyderabadi', 'Shahi Chicken', 'Chicken Patiyala', 'Gobi Manchurian', 'Chilly Chicken', 'Jeera Rice', 'Veg Biryani', 'Chicken Biryani', 'Chicken Fried Rice', 'Chicken Noodles', 'Roti', 'Plain Parotta', 'Paneer Thali', 'Chicken Thali', 'Chicken Biryani Combo', 'Chicken Biryani Combo', 'Butter Thali', 'Paneer Thali', 'PP Thali', 'Chicken Thali', 'Chicken Soup', 'Aloo Jeera', 'Aloo Gobi', 'Aloo Matar', 'Aloo Chana', 'Aloo Dum', 'Aloo Dum Kashmiri', 'Aloo Methi', 'Aloo Capsicum Gravy', 'Aloo Gobi Matar', 'Paneer Patiyala', 'Mushroom Patiyala', 'Baigan Bharta', 'Baigan Matar', 'Kadai Veg', 'Mushroom Kadai', 'Malai Kofta', 'Aloo Palak', 'Sev Tomato', 'Palak Paneer', 'Plain Palak', 'Onion Patiala', 'Gobi Matar', 'Aloo Patiala', 'Mixed Veg', 'Mushroom Do Pyaza', 'Veg Handi', 'Veg Kolhapuri', 'Veg Jaipuri', 'Veg Kurma', 'Veg Patiyala', 'Veg Punjabi', 'Veg Palak', 'Tomato Masala', 'Methi Matar', 'Methi Matar Malai', 'Paneer Butter Masala', 'Shahi Paneer', 'Kadai Paneer', 'Paneer Matar', 'Paneer Methi', 'Paneer Capsicum', 'Paneer Do Pyaza', 'Paneer Ginger', 'Paneer Chana', 'Punjabi Paneer', 'Paneer Kolhapuri', 'Paneer Bhurji', 'Mushroom Masala', 'Mushroom Matar Gravy', 'Chana Masala', 'Rajma Masala', 'Aloo Chana', 'Dal Fry', 'Dal Tadka', 'Dal Fry Punjabi [5 Pieces]', 'Dal Mughlai', 'Dal Makhani', 'Dal Palak', 'Egg Bhurji', 'Egg Masala', 'Egg Curry', 'Egg Bo Masala', 'Egg Mughlai', 'Egg Kurma', 'Egg Pyaza', 'Kadai Chicken', 'Chicken Punjabi', 'Chicken Masala', 'Chicken Butter Masala', 'Boneless Chicken Butter Masala', 'Chicken Handi', 'Chicken Do Pyaza', 'Chicken Kolhapuri', 'Chicken Palak', 'Chicken Methi', 'Chicken Hyderabadi', 'Chicken Pudina', 'Chicken Kurma', 'Chicken Curry', 'Shahi Chicken', 'Chicken Bhurji', 'Chicken Patiyala', 'Roti', 'Butter Roti', 'Plain Parotta', 'Aloo Parotta', 'Onion Parotta', 'Paneer Parotta', 'Mixed Parotta', 'Gobi Parotta', 'Butter Laccha Parotta', 'Laccha Parotta', 'Pudina Roti', 'Plain Rice', 'Jeera Rice', 'Masala Rice', 'Pudina Rice', 'Ghee Rice', 'Tomato Rice', 'Biryani Rice', 'Veg Pulav', 'Green Peas Pulav', 'Paneer Pulav', 'Veg Biryani', 'Egg Biryani', 'Chicken Biryani', 'Veg Fried Rice', 'Paneer Fried Rice', 'Gobi Fried Rice', 'Mushroom Fried Rice', 'Veg Noodles', 'Mushroom Noodles', 'Egg Fried Rice [2 Egg]', 'Egg Noodles', 'Chicken Fried Rice', 'Chicken Noodles', 'Aloo Chilly', 'Aloo Manchurian', 'Aloo 65', 'Paneer Manchurian', 'Paneer Chilly', 'Paneer 65', 'Paneer Ginger', 'Paneer Garlic', 'Mushroom Chilly', 'Mushroom Manchurian', 'Mushroom Pepper Dry', 'Mushroom 65', 'Gobi Manchurian', 'Mushroom Garlic', 'Gobi Chilly', 'Gobi 65', 'Baby Corn Manchurian', 'Baby Corn Chily', 'Baby Corn 65', 'Egg Chilly', 'Egg Manchurian', 'Egg 65', 'Chicken Ginger', 'Chicken Fry', 'Chicken Pepper Dry', 'Chilly Chicken', 'Garlic Chicken', 'Ginger Chicken', 'Chicken 65', 'Chicken Manchurian', 'Egg Bhurji', 'Omelette', 'Plain Curd', 'Onion Tomato Raita', 'Boondi Raita', 'Roasted Papad', 'Fry Papad', 'Masala Papad', 'Sweet Lassi', 'Salted Lassi', 'Butter Milk']'","Delivery","Bannerghatta Road"
"1002.0","Yes","No","3.4/5","43.0","Bannerghatta Road","Quick Bites","'Fast Food, Arabian'","'['Zinger Burger', 'Chicken Kabab', 'Chicken Wings [5 Pieces]', 'Chicken Crispy Roll', 'Shawarma Roll', 'Special Shawarma Roll', 'Shawarma Plate', 'Snack Meal', 'Dinner Meal', 'Chicken Crispy Roll Combo', 'Zinger Burger Combo', 'Ghee Rice with Dal Combo', 'Delicious Delight Combo', 'Family Special Combo', 'Royal Box', 'Snack Meal', 'Dinner Meal', 'Chicken Snackers Combo', 'Chicken Strips Combo', 'Chicken wings Combo', 'Chicken Crispy Roll Combo', 'Zinger Burger Combo', 'French Fries', 'Chicken Bucket Feast', 'Chicken Kabab', 'Chicken Nuggets', 'Chicken Strips [3 Pieces]', 'Chicken Wings [5 Pieces]', 'Chicken Crispy Roll', 'Chicken Snacker', 'Zinger Burger', 'Aloo Tikki Burger', 'Veg Burger', 'Egg Burger', 'Chicken Burger', 'Shawarma Roll', 'Special Shawarma Roll', 'Shawarma Plate', 'Plain Maggi', 'Veg Maggi', 'Egg Maggi', 'Chicken Maggi', 'Dates Milkshake', 'Anjeer Milkshake', 'Badam Milkshake', 'Mixed Milkshake', 'Kaju Anjeer Milkshake', 'Kaju Milkshake', 'Vanilla Ice Cream Milkshake', 'Strawberry Ice Cream Milkshake', 'Pista Ice Cream Milkshake', 'Cold Coffee', 'Oreo Milkshake', 'Snicker Shake', 'Sweet Lassi', 'Salt Lassi', 'Rose Lassi', 'Banana Lassi', 'Strawberry Lassi', 'Dry Fruit Lassi', 'Apple Milkshake', 'Strawberry Milkshake', 'Sharjah Milkshake', 'Chikku and Dates Milkshake', 'Banana and Dates Milkshake', 'Cocktail Milkshake', 'Chikku Milkshake', 'Pomegranate Milkshake', 'Banana Milkshake', 'Cucumber Juice', 'Fresh Lime', 'Mint Lime', 'Ginger Lime', 'Blue Lime', 'Lime Soda', 'Mint Lime Soda', 'Ginger Lime Soda', 'Blue Lime Soda', 'Mosambi Juice', 'Orange Juice', 'Pomegranate Juice']'","Delivery","Bannerghatta Road"
"1003.0","Yes","No","3.7/5","13.0","JP Nagar","'Takeaway, Delivery'","'Bakery, Desserts'","'['Red Velvet Cupcake', 'Chocolate Cupcake', 'Vanilla Cupcake', 'Butterscotch Cupcake', 'Strawberry Cupcake', 'Blueberry Cupcake', 'Black Forest Cupcake', 'Tiramisu Cupcake', 'Red Velvet Pastry', 'Black Forest Pastry', 'Pineapple Pastry', 'Chocolate Truffle Pastry', 'Irish Coffee Pastry', '3 Piece Pastry Box', '6 Piece Pastry Box', '9 Piece Pastry Box', '12 Piece Pastry Box', 'Chocolate Truffle Cake(1kg)', 'Chocolate Truffle Cake (500 Grams)', 'Layered Chocolate Truffle Cake (1kg)', 'Layered Chocolate Truffle Cake (500 Grams)', 'Choco Lava Cake', 'Blueberry', 'Strawberry']'","Delivery","Bannerghatta Road"
"1004.0","Yes","No","3.6/5","34.0","JP Nagar","Quick Bites","'Chinese, Thai'","'['Combo 2', 'Combo 3', 'Combo 1', 'Combo 4', 'Crispy Chilly Baby Corn', 'American Corn And Salt And Pepper', 'Chilly Babycorn', 'Mushroom Pepper', 'Pepper Chicken', 'Chilli Chicken', 'Salt Pepper Fish', 'Fried Wontons-veg', 'Crispy Chilli Potato', 'Szechuan Paneer', 'Gobi Manchurian', 'Spring Rolls-non Veg', 'Thai Red Wings', 'Thai Basil Chicken', 'Drums Of Heaven', 'Dragon Chicken', 'Sweet And Spicy Crispy Chicken', 'Lemon Basil Chicken', 'Thai Fried Chicken', 'Fried Chicken Wings', 'Chicken Lollypop', 'Chicken Meat Ball', 'Szechuan Chicken', 'Pan Fry Chilly Fish', 'Szechuan Prawn', 'Crispy Fish In Sweet Chilli Sauce And Basil', 'Chinese Veal', 'Spicy Lemon Corriander Soup(veg)', 'Lemon Pepper Soup(non Veg)', 'Spicy Lemon Corriander Soup(non Veg)', 'Clear Soup(veg)', 'Noodles Soup(veg)', 'Lemon Pepper Soup(veg)', 'Sweetcorn Soup(veg)', 'Manchow Soup(veg)', 'Hot & Sour Soup(veg)', 'Talumein Soup(veg)', 'Tom Yam Soup(veg)', 'Chicken Mushroom Soup(veg)', 'Tom Kha Soup(veg)', 'Clear Soup(non Veg)', 'Noodles Soup(non Veg)', 'Sweetcorn Soup(non Veg)', 'Manchow Soup(non Veg)', 'Hot & Sour Soup(non Veg)', 'Talumein Soup(non Veg)', 'Tom Yam Soup(non Veg)', 'Chicken Mushroom Soup(non Veg)', 'Tom Kha Soup(non Veg)', 'Chilli Garlic Veg Fried Rice', 'Chilli Garlic Egg Fried Rice', 'Chilli Garlic Prawns Fried Rice', 'Chilli Garlic Mix Fried Rice', 'Veg Fried Rice', 'Mushroom Fried Rice', 'Szechuan Veg Fried Rice', 'Ginger Capscicum Fried Rice', 'Singapore Veg Fried Rice', 'Thai Basil Rice', 'Nasi Goreng Rice', 'Egg Fried Rice', 'Szechuan Egg Fried Rice', 'Ginger Capscicum Eggfried Rice', 'Singapore Egg Fried Rice', 'Thai Basil Egg Rice', 'Nasi Goreng Egg Rice', 'Chicken Fried Rice', 'Szechuan Chicken Fried Rice', 'Ginger Capscicum Chicken Fried Rice', 'Chilli Garlic Chicken Fried Rice', 'Singapore Chicken Fried Rice', 'Thai Basil Chicken Rice', 'Nasi Goreng Chicken Rice', 'Prawns Fried Rice', 'Szechuan Prawn Fried Rice', 'Ginger Capscicum Prawns Fried Rice', 'Singapore Prawns Fried Rice', 'Thai Basil Prawns Rice', 'Nasi Goreng Prawns Rice', 'Mix Fried Rice', 'Szechuan Mix Fried Rice', 'Ginger Capscicum Mix Fried Rice', 'Singapore Mix Fried Rice', 'Thai Basil Mix Rice', 'Nasi Goreng Mix Rice', 'Chilli Garlic Veg Noodles', 'Chilli Garlic Egg Noodles', 'Chilli Garlic Prawns Noodles', 'Chilli Garlic Mix Noodles', 'Veg Noodles', 'Mushroom Noodles', 'Szechuan Veg Noodles', 'Ginger Capsicum Veg Noodles', 'Singapore Veg Noodles', 'Malaysian Noodles-veg', 'Thai Basil Noodles', 'Nasi Gereng Veg Noodles', 'Egg Noodles', 'Szechuan Egg Noodles', 'Ginger Capscicum Egg Noodles', 'Singapore Egg Noodles', 'Malaysian Noodles-egg', 'Thai Basil Egg Noodles', 'Nasi Gereng Egg Noodles', 'Chicken Noodles', 'Szechuan Chicken Noodles', 'Ginger Capscicum Chicken Noodles', 'Chilli Garlic Chicken Noodles', 'Singapore Chicken Noodles', 'Malaysian Noodles-chicken', 'Thai Basil Chicken Noodles', 'Nasi Gereng Chicken Noodles', 'Prawns Noodles', 'Szechuan Prawns Noodles', 'Ginger Capscicum Prawns Noodles', 'Singapore Prawns Noodles', 'Malaysian Noodles-prawn', 'Thai Basil Prawns Noodles', 'Nasi Gereng Prawns Noodles', 'Mix Noodles', 'Szechuan Mix Noodles', 'Ginger Capscicum Mix Noodles', 'Singapore Mix Noodles', 'Malaysian Noodles-mix', 'Thai Basil Mix Noodles', 'Nasi Gereng Mix Noodles', 'Paneer Manchurian', 'Veg Manchurian', 'Szechuan Vegetables', 'Babycorn Manchurian', 'Thai Red Curry-veg', 'Thai Red Curry-non Veg', 'Thai Green Curry-veg', 'Thai Green Curry-non Veg', 'Garlic Chicken', 'Chilli Chicken Gravy', 'Chicken Manchurian', 'Hunan Chicken', 'Szechuan Fish', 'Hunan Fish', 'Garlic Fish', 'Garlic Prawn', 'Paneer Steak Sizzler', 'Manchurian Sizzler', 'Paneer/mushroom Sizzler', 'Veg Mangolian Sizzler', 'Chicken Sizzler', 'Fish Sizzler', 'Prawn Sizzler', 'Veg Chinese Chopsuey', 'Chicken Chinese Chopsuey', 'Prawn Chinese Chopsuey', 'Mixed Chinese Chosuey', 'Veg American Chopsuey', 'Chicken American Chopsuey', 'Prawn American Chopsuey', 'Mixed American Chopsuey', 'Veg Combo', 'Soup Combo Rice', 'Fujian Combo Veg', 'Chicken Combo']'","Delivery","Bannerghatta Road"
"1005.0","Yes","No","2.9/5","345.0","BTM","'Takeaway, Delivery'","'North Indian, Biryani, Chinese, Momos'","'['Rice with Spicy Paneer Curry', 'Rice with Mushroom Curry', 'Mughlai Paneer Curry with Rice', 'Rice with Mixed Veg Curry', 'Rice with Dal', 'Ghee Rice with Dal', 'Jeera Rice with Dal', 'Rice with Tomato Curry', 'Rice with Baby Corn Masala', 'Rice with Egg Curry', 'Rice with Chicken Curry', 'Rice with Butter Chicken Curry', 'Rice with Mughlai Chicken Curry', 'Rice with Boneless Chicken Curry', 'Rice with Mutton Curry', 'Rice with Fish Curry', 'Rice with Prawns Curry', 'Vegetable Biryani Combo', 'Indian Food Special Veg Biryani Combo', 'Chicken Fry Piece Biryani Combo', 'Chicken Boneless Biryani Combo', 'Special Chicken Biryani Combo', 'Mutton Biryani Combo', 'Fish Biryani Combo', 'Prawns Biryani Combo', 'Indian Food Special Non Veg Biryani Combo', 'Tomato Soup', 'Veg Sweet Corn Soup', 'Veg Manchow Soup', 'Chicken Sweet Corn Soup', 'Chicken Manchow Soup', 'Paneer 65', 'Andhra Chilli Paneer', 'Paneer Manchurian', 'Lemon Paneer', 'Mushroom Kajuvana', 'Guntur Baby Corn', 'Paneer Salt and Pepper', 'Chilli Paneer', 'Chilli Baby Corn', 'Baby Corn Manchurian', 'Baby Corn 65', 'Chilli Mushroom', 'Mushroom Chatpat', 'Guntur Gobi', 'Mushroom Salt and Pepper', 'Mushroom 65', 'Mushroom Manchurian', 'Gobhi Manchurian', 'Gobhi 65', 'Veg Manchurian', 'Paneer Kabab', 'Golden Fried Baby Corn', 'Palak Vegetable Dry', 'Boneless Chicken Manchurian', 'Chicken Patiala', 'Chilli Chicken', 'Chicken 65', 'Ginger Chicken', 'Menthi Chicken', 'Golkonda Chicken', 'Guntur Chicken', 'Apollo Chicken', 'Royal Chicken', 'Nellore Pepper Chicken', 'Pepper Chicken', 'Andhra Style Pepper Chicken', 'Curry Leaf Chicken', 'Dragon Chicken', 'Schezwan Chicken', 'Chicken 555', 'Chicken Roast', 'Chicken Salt and Pepper', 'Chicken Liver Roast', 'Chicken Kabab', 'Chicken Ghee Roast', 'Boneless Chicken Kebab', 'Boneless Lemon Chicken', 'Boneless Chicken 65', 'Palak Chicken Roast', 'Boneless Chicken Manchurian', 'Boneless Schezwan Chicken', 'Chicken Coconut', 'Garlic Chicken', 'Chicken 786 Dry', 'Pepper Mutton', 'Garlic Mutton Fry', 'Mutton Salt and Pepper', 'Mutton Ghee Roast', 'Chilli Mutton Fry', 'Mutton Fry', 'Chilli Fish', 'Garlic Fish', 'Apollo Fish Dry', 'Schezwan Fish Dry', 'Fish Salt and Pepper', 'Fish Roast', 'Golden Fried Prawns', 'Chilli Prawns', 'Prawns Roast', 'Prawns Manchurian', 'Prawns Salt and Pepper', 'Prawns Pepper Fry', 'Prawns 65', 'Chilli Prawns', 'Dal Fry', 'Dal Tadka', 'Palak Dal', 'Tomato Dal', 'Gongura Dal', 'Dal Makhani', 'Dal Kolhapuri', 'Paneer Kolhapuri', 'Paneer Butter Masala', 'Mughlai Mushroom Curry', 'Mughlai Paneer Curry', 'Kadhai Paneer', 'Paneer Makhani', 'Kaju Paneer Curry', 'Paneer Chat Pat Curry', 'Palak Paneer', 'Kadhai Vegetables', 'Aloo Gobhi Masala', 'Green Peas Masala', 'Gongura Veg Curry', 'Mixed Vegetables Curry', 'Veg Kofta', 'Kadhai Mushroom', 'Mushroom Kolhapuri', 'Mushroom Masala', 'Egg Bhurji', 'Egg Masala', 'Tomato Egg Curry', 'Gongura Egg Curry', 'Palak Egg Curry', 'Mughlai Egg Curry', 'Chicken Masala Curry', 'Gongura Chicken Curry', 'Pudina Chicken Semi Gravy', 'Chicken Tikka Masala Curry', 'Mughlai Chicken Curry', 'Andhra Chilli Chicken', 'Palak Chicken Curry', 'Chicken Maharaja Curry', 'Ginger Chicken Curry', 'Chicken Liver Curry', 'Chicken Mejestic Curry', 'Garlic Chicken Curry', 'Chicken Kolhapuri', 'Hyderabadi Chicken Curry', 'Andhra Style Chicken Curry', 'Butter Chicken Curry', 'Rayala Seema Chicken Curry', 'Kadhai Chicken', 'Chicken Chatpat', 'Chicken Kali Mirch', 'Chicken Liver Masala', 'Mutton Masala', 'Spicy Mutton Curry', 'Mughlai Mutton Curry', 'Mutton Roghan Josh', 'Andhra Mutton Curry', 'Mutton Keema Masala', 'Kadhai Mutton', 'Mutton Kolhapuri', 'Fish Masala', 'Fish Curry', 'Fish Pulusu Curry', 'Andhra Fish Curry', 'Appolo Fish Curry', 'Mughlai Prawns Curry', 'Kadhai Fish Curry', 'Prawns Masala Curry', 'Loose Prawns Curry', 'Kadhai Prawns Curry', 'Phulka', 'Butter Phulka', 'Chapati', 'Malabar Paratha', 'Ghee Phulka', 'Ghee Paratha', 'Aloo Paratha', 'Veg Cheese Paratha', 'Baby Corn Paratha', 'Spicy Paneer Paratha', 'Gobhi Paratha', 'Mushroom Paratha', 'Chicken Keema Paratha', 'Mutton Paratha', 'Fish Paratha', 'Prawns Paratha', 'Steamed Rice', 'Curd Rice', 'Jeera Rice', 'Ghee Rice', 'Cashew Rice', 'Tomato Rice', 'Lemon Rice', 'Pudhina Rice', 'Coriander Rice', 'Palak Rice', 'Veg Biryani Rice', 'Mughlai Veg Biryani', 'Cashew Biryani', 'Vegetable Biryani', 'Gongura Vegetable Biryani', 'Paneer Biryani', 'Avakaaya Paneer Biryani', 'Paneer 65 Biryani', 'Palak Veg Biryani', 'Mughlai Mushroom Biryani', 'Avakaaya Veg Biryani', 'Mushroom Biryani', 'Avakaaya Mushroom Biryani', 'Baby Corn Biryani', 'Mughlai Paneer Biryani', 'Egg Biryani Vegetable Rice', 'Schezwan Chicken Biryani', 'Chicken Dum Biryani', 'Gongura Chicken Biryani', 'Palak Chicken Biryani', 'Chicken Fry Piece Biryani', 'Avakaaya Chicken Biryani', 'Mughlai Boneless Chicken Biryani', 'Chicken 65 Biryani', 'Boneless Chicken Biryani', 'Special Boneless Chicken Biryani', 'Butter Chicken Biryani', 'Hyderadadi Chicken Fry Piece Biryani', 'Chicken Keema Biryani', 'Chicken Kabab Biryani', 'Chilli Wings Biryani', 'Chicken Joint Biryani', 'Mughlai Chicken Biryani', 'Chicken Lollipop Biryani', 'Chicken Fry Piece Biryani', 'Mutton Biryani', 'Avakaaya Mutton Biryani', 'Palak Mutton Biryani', 'Mughlai Mutton Biryani', 'Mutton Keema Biryani', 'Mutton Fry Piece Biryani', 'Schezwan Mutton Biryani', 'Schezwan Fish Biryani', 'Prawns Biryani', 'Mughlai Prawns Biryani', 'Schezwan Prawns Biryani', 'Prawns Fry Piece Biryani', 'Aavakaaya Prawns Biryani', 'Veg Biryani [Family Pack]', 'Avakaaya Veg Biryani [Family Pack]', 'Mushroom Biryani [Family Pack]', 'Paneer Biryani [Family Pack]', 'Egg Biryani [Family Pack]', 'Mughlai Chicken Fry Piece Biryani [Family Pack]', 'Avakaaya Chicken Biryani [Family Pack]', 'Boneless Chicken Biryani [Family Pack]', 'Special Chicken Biryani [Family Pack]', 'Mutton Biryani [Family Pack]', 'Avakaaya Mutton Biryani [Family Pack]', 'Fish Biryani [Family Pack]', 'Prawns Biryani [Family Pack]', 'Avakaaya Prawns Biryani [Family Pack]', 'Vegetable Fried Rice', 'Mixed Veg Fried Rice', 'Mushroom Fried Rice', 'Corn Fried Rice', 'Garlic Veg Fried Rice', 'Ginger Veg Fried Rice', 'Gobhi Fried Rice', 'Paneer Fried Rice', 'Cashew Fried Rice', 'Special Vegetable Fried Rice', 'Spicy Veg Fried Rice', 'Schezwan Veg Fried Rice', 'Baby Corn Fried Rice', 'Schezwan Mushroom Fried Rice', 'Schezwan Gobhi Fried Rice', 'Spicy Paneer Fried Rice', 'Hakka Veg Fried Rice', 'Hakka Veg Noodles', 'Vegetable Noodles', 'Mixed Veg Noodles', 'Mushroom Noodles', 'Gobhi Noodles', 'Garlic Veg Noodles', 'Corn Fried Rice', 'Paneer Noodles', 'Cashew Noodles', 'Spicy Veg Noodles', 'Schezwan Veg Noodles', 'Baby Corn Noodles', 'Schezwan Mushroom Noodles', 'Schezwan Gobhi Noodles', 'Spicy Paneer Noodles', 'Egg Fried Rice', 'Schezwan Egg Fried Rice', 'Egg Noodles', 'Schezwan Egg Noodles', 'Special Chicken Fried Rice', 'Chicken Fried Rice', 'Garlic Chicken Fried Rice', 'Ginger Chicken Fried Rice', 'Schezwan Chicken Fried Rice', 'Hakka Chicken Fried Rice', 'Hakka Chicken Noodles', 'Chicken Noodles', 'Special Chicken Noodles', 'Garlic Chicken Noodles', 'Ginger Chicken Noodles', 'Schezwan Chicken Noodles', 'Mutton Fried Rice', 'Mutton Fried Noodles', 'Special Fish Fried Rice', 'Fish Fried Rice', 'Fish Fried Noodles', 'Special Fish Fried Noodles', 'Prawns Fried Rice', 'Special Prawns Fried Rice', 'Prawns Fried Noodles', 'Special Prawns Fried Noodles', 'Mixed Non Veg Fried Rice', 'Mixed Non Veg Noodles', 'Mixed Vegetables Roll', 'Paneer 65 Roll', 'Vegetable Cheese Roll', 'Paneer Kali Mirch Roll', 'Veg Hara Bhara Kebab Roll', 'Paneer Tikka Roll', 'Mushroom Roll', 'Baby Corn Roll', 'Veg Koftha Roll', 'Egg Roll', 'Egg Cheese Roll', 'Chicken Roll', 'Chicken Tikka Roll', 'Butter Chicken Roll', 'Chicken Kabab Roll', 'Chicken Cheese Roll', 'Chicken Egg Roll', 'Mutton Keema Roll', 'Fish Roll', 'Prawns Roll', 'Mixed Non Veg Roll', 'Ulavacharu Veg Curry', 'Ulavacharu Veg Biryani', 'Ulavacharu Egg Curry', 'Ulavacharu Chicken Curry', 'Ulavacharu Chicken Fry Piece Biryani', 'Ulavacharu Chicken Boneless Biryani', 'Ulavacharu Chicken Dum Biryani', 'Ulavacharu Chicken Fry', 'Ulavacharu Mutton Curry', 'Ulavacharu Mutton Fry', 'Ulavacharu Mutton Fry Piece Biryani', 'Peanut Masala', 'Onion Pakoda', 'Paneer Pakoda', 'Vegetable Pakoda', 'Palak Pakoda', 'Egg Chilli', 'Omelette', 'Egg 65', 'Egg Fry', 'Egg 555', 'Egg Manchurian', 'Boiled Egg', 'Chicken Pakoda', 'Chicken Cheese Balls', 'Cashew Chicken Balls', 'Mutton Keema Balls', 'Prawns Pakoda', 'Green Salad', 'Mixed Veg Raita', 'Cucumber Raita', 'Boondi Raita', 'Fruit Salad', 'Gajar ka Halwa', 'Pineapple Juice', 'Apple Juice', 'Pomegranate Juice', 'Lemon Juice', 'Pineapple Milkshake', 'Apple Milkshake', 'Pomegranate Milkshake', 'Banana Milkshake', 'Mango Milkshake', 'Pineapple Lassi', 'Apple Lassi', 'Pomegranate Lassi', 'Banana Lassi', 'Sweet Lassi', 'Mango Lassi', 'Buttermilk']'","Delivery","Bannerghatta Road"
"1006.0","Yes","No","3.5/5","8.0","BTM","Delivery","'North Indian, Chinese'","[]","Delivery","Bannerghatta Road"
"1007.0","Yes","No","3.8/5","23.0","JP Nagar","Quick Bites","Rolls","[]","Delivery","Bannerghatta Road"
"1008.0","Yes","No","4.0/5","332.0","JP Nagar","Quick Bites","'South Indian, North Indian, Chinese'","[]","Delivery","Bannerghatta Road"
"1009.0","Yes","Yes","4.0/5","199.0","JP Nagar","Quick Bites","'Pizza, Italian'","'['French Fries', 'Cheese Garlic Bread', 'Cheese Tomato Pizza', 'Margarita Pizza', ""Farmer's Choice Pizza"", 'Veg Delight Pizza', 'Veg Spicy', 'Sizzling Paneer Exotica Pizza', 'Cheesy Chicken Pizza', 'White Sauce Veg Primevera Pasta', 'Chilli Garlic Potato Pops', 'Cheese Corn Pop', 'Veg Finger', 'French Fries', 'Cheese Garlic Bread', 'Chicken Kheema Garlic Bread', 'Bbq Chicken Wings (6 Pc)', 'Hot N Spicy Chicken Wings', 'Mexican Cheese Meat Balls', 'Bbq Chicken Wings (12 Pc)', 'Cheese Tomato Pizza', 'Margarita Pizza', 'BBQ Mushroom Pizza', 'Chilli Garlic Veg Pizza', 'Double Cheese Margarita Pizza', ""Farmer's Choice Pizza"", 'Veg Delight Pizza', 'Veg Spicy', 'Cheesiano Faav Veg Pizza', 'Classic Veggie Pizza', 'Paneer Makhani Pizza', 'Paneer Peri Peri Pizza', 'Schezwan Paneer Pizza', 'Tandoori Paneer Pizza', 'China Town Veg Pizza', 'Sizzling Paneer Exotica Pizza', 'Veg Exotica Pizza', 'Veg Mexican Pizza', 'Veg Supreme Pizza', 'Keema Do Pyaza Pizza', 'Italian Smokey Pizza', 'Tornado Pizza', 'Cheesy Chicken Pizza', 'Chicken Salami Pizza', 'Fiery Chicken Pizza', 'BBQ Chicken Pizza', 'Chicken Tikka Pizza', 'Chilli Garlic Chicken Pizza', 'Spicy Chicken Pizza', 'Butter Chicken Pizza', 'Cheesiano Fav Chicken Pizza', 'Chicken Tandoori Pizza', 'Schezwan Chicken Pizza', 'Chicken Delight Pizza', 'Chicken Mexican Pizza', 'Chicken Supreme Pizza', 'Chicken Temptation', 'China Town Chicken Pizza', 'Sizzling Chicken Exotica Pizza', 'Pink Penne Pasta', 'Tomato Penne Pasta', 'White Sauce Veg Primevera Pasta', 'Chilli Garlic Veg Pasta', 'Chicken Penne Pasta', 'Pink Chicken Pasta', 'White Sauce Chicken Primevera Pasta', 'Chilli Garlic Chicken Pasta', 'Garlic Stick With Dip', 'Walnut Brownie Bite', 'Choco Lava Cake', 'Coke', 'Fanta', 'Sprite']'","Delivery","Bannerghatta Road"
"1010.0","Yes","No","3.9/5","20.0","BTM","'Takeaway, Delivery'","'Desserts, Ice Cream'","'['Berry Colate', 'Brownie Fudge', 'Hot Chocolate Fudge( Junior )', 'Hot Chocolate Fudge( Regular )', 'Hot Chocolate Fudge( Jumbo )', 'Choco Brownie Fudge', 'Chocozilla', 'Death By Chocolate', 'Red Velvet Choco Sin', 'Mini Mocha', 'Deep Purple', 'Dry Fruit Special', 'Ice Cream Pizza Slice', 'Family Pizza', 'Seven Wonders', 'Lychee Elite', 'Kesar Kulfi', 'Movie Matinee', 'Butter Scotch Blast', 'Mango Berry', 'Banana Almond Scotch', 'Gudbud', 'Fruit Zest', 'Lychee Sundae', 'Black Magic', 'Wild Strawberry', 'Chocolate', 'Cold Coffee', 'Oreo Shake', 'Caramel-vanilla', 'Banana-mango', 'Red Velvet Oreo', 'Dbc Shake', 'Vanilla', 'Strawberry', 'Rich Chocolate', 'Alphonso Mango', 'Fresh Pineapple', 'Butterscotch', 'Vanilla Choco Chips', ""Fig O' Honey"", 'Cake N Fudge', 'Arabian Dates', 'Fruit Punch', 'Lychica', 'Purple Punch', 'Rum Jamaica', 'English Strawberry', 'Cookie N Cream', 'Choco Almond Fudge', 'Coffee Brazilia', 'Kulfi', 'Belgian Chocolate', 'Paan', 'Strawberry Yogurt', 'Salted Caramel', 'Toppings', 'Chocolate Sauce']'","Delivery","Bannerghatta Road"
